id,label
2999,182
3000,11
3001,69
3002,19
3003,18
3004,33
3005,75
3006,162
3007,33
3008,33
3009,57
3010,53
3011,78
3012,162
3013,14
3014,136
3015,73
3016,178
3017,2
3018,83
3019,126
3020,98
3021,172
3022,154
3023,169
3024,55
3025,153
3026,113
3027,44
3028,24
3029,170
3030,142
3031,127
3032,97
3033,81
3034,121
3035,99
3036,169
3037,91
3038,24
3039,99
3040,121
3041,22
3042,15
3043,37
3044,147
3045,175
3046,117
3047,2
3048,36
3049,64
3050,60
3051,153
3052,115
3053,121
3054,55
3055,50
3056,149
3057,125
3058,50
3059,74
3060,158
3061,70
3062,150
3063,98
3064,135
3065,29
3066,147
3067,97
3068,21
3069,124
3070,4
3071,99
3072,135
3073,43
3074,112
3075,44
3076,172
3077,2
3078,85
3079,29
3080,129
3081,104
3082,124
3083,10
3084,168
3085,189
3086,125
3087,30
3088,128
3089,36
3090,82
3091,103
3092,92
3093,48
3094,125
3095,12
3096,66
3097,159
3098,133
3099,26
3100,77
3101,120
3102,113
3103,58
3104,42
3105,130
3106,132
3107,145
3108,12
3109,10
3110,153
3111,80
3112,103
3113,159
3114,138
3115,31
3116,167
3117,10
3118,119
3119,102
3120,117
3121,85
3122,36
3123,183
3124,195
3125,73
3126,137
3127,143
3128,94
3129,51
3130,52
3131,164
3132,71
3133,64
3134,90
3135,102
3136,3
3137,39
3138,36
3139,151
3140,61
3141,99
3142,122
3143,150
3144,34
3145,23
3146,140
3147,29
3148,113
3149,77
3150,115
3151,135
3152,31
3153,99
3154,18
3155,160
3156,18
3157,198
3158,30
3159,79
3160,154
3161,67
3162,38
3163,1
3164,155
3165,65
3166,20
3167,158
3168,101
3169,180
3170,44
3171,37
3172,166
3173,197
3174,153
3175,14
3176,25
3177,10
3178,200
3179,172
3180,59
3181,76
3182,125
3183,14
3184,45
3185,45
3186,181
3187,14
3188,106
3189,3
3190,16
3191,199
3192,182
3193,98
3194,93
3195,130
3196,140
3197,92
3198,6
3199,42
3200,18
3201,19
3202,195
3203,48
3204,167
3205,136
3206,40
3207,81
3208,165
3209,58
3210,159
3211,129
3212,43
3213,170
3214,29
3215,92
3216,172
3217,32
3218,92
3219,70
3220,182
3221,71
3222,127
3223,154
3224,78
3225,178
3226,156
3227,141
3228,28
3229,126
3230,163
3231,14
3232,38
3233,31
3234,138
3235,158
3236,153
3237,123
3238,28
3239,49
3240,45
3241,110
3242,66
3243,31
3244,88
3245,76
3246,155
3247,146
3248,147
3249,49
3250,69
3251,101
3252,105
3253,105
3254,156
3255,172
3256,155
3257,36
3258,134
3259,31
3260,156
3261,180
3262,54
3263,57
3264,119
3265,3
3266,60
3267,60
3268,157
3269,172
3270,88
3271,103
3272,25
3273,46
3274,81
3275,184
3276,131
3277,39
3278,112
3279,52
3280,140
3281,190
3282,189
3283,134
3284,21
3285,9
3286,104
3287,48
3288,187
3289,139
3290,116
3291,171
3292,64
3293,77
3294,30
3295,88
3296,63
3297,75
3298,98
3299,84
3300,100
3301,176
3302,66
3303,178
3304,152
3305,48
3306,152
3307,164
3308,59
3309,4
3310,50
3311,27
3312,45
3313,162
3314,83
3315,10
3316,65
3317,88
3318,23
3319,189
3320,70
3321,2
3322,44
3323,159
3324,56
3325,49
3326,165
3327,60
3328,33
3329,73
3330,7
3331,35
3332,26
3333,11
3334,93
3335,71
3336,166
3337,32
3338,181
3339,39
3340,117
3341,187
3342,199
3343,36
3344,164
3345,110
3346,76
3347,92
3348,148
3349,136
3350,50
3351,138
3352,41
3353,141
3354,72
3355,42
3356,156
3357,166
3358,92
3359,11
3360,41
3361,160
3362,141
3363,79
3364,55
3365,157
3366,22
3367,81
3368,91
3369,100
3370,7
3371,175
3372,68
3373,62
3374,20
3375,24
3376,68
3377,171
3378,175
3379,119
3380,10
3381,44
3382,154
3383,42
3384,141
3385,128
3386,197
3387,178
3388,42
3389,181
3390,43
3391,93
3392,183
3393,162
3394,33
3395,129
3396,38
3397,162
3398,26
3399,98
3400,80
3401,43
3402,145
3403,100
3404,127
3405,108
3406,177
3407,193
3408,154
3409,39
3410,78
3411,33
3412,106
3413,20
3414,18
3415,14
3416,141
3417,144
3418,190
3419,10
3420,79
3421,66
3422,171
3423,130
3424,19
3425,57
3426,146
3427,185
3428,68
3429,26
3430,46
3431,93
3432,108
3433,86
3434,74
3435,151
3436,147
3437,114
3438,66
3439,194
3440,147
3441,72
3442,95
3443,166
3444,141
3445,151
3446,34
3447,88
3448,91
3449,4
3450,41
3451,44
3452,148
3453,131
3454,127
3455,61
3456,91
3457,108
3458,175
3459,40
3460,60
3461,118
3462,183
3463,171
3464,13
3465,104
3466,80
3467,21
3468,176
3469,115
3470,43
3471,15
3472,78
3473,146
3474,118
3475,45
3476,153
3477,125
3478,133
3479,144
3480,199
3481,21
3482,116
3483,86
3484,133
3485,138
3486,189
3487,39
3488,117
3489,152
3490,99
3491,77
3492,99
3493,49
3494,107
3495,47
3496,89
3497,129
3498,95
3499,192
3500,198
3501,100
3502,157
3503,103
3504,92
3505,46
3506,127
3507,4
3508,172
3509,68
3510,21
3511,147
3512,154
3513,112
3514,144
3515,33
3516,151
3517,72
3518,37
3519,199
3520,20
3521,91
3522,167
3523,175
3524,47
3525,149
3526,114
3527,66
3528,40
3529,95
3530,54
3531,122
3532,175
3533,96
3534,63
3535,115
3536,186
3537,97
3538,38
3539,130
3540,125
3541,177
3542,140
3543,90
3544,195
3545,139
3546,24
3547,195
3548,123
3549,42
3550,58
3551,40
3552,12
3553,96
3554,191
3555,31
3556,70
3557,70
3558,200
3559,100
3560,22
3561,99
3562,186
3563,167
3564,114
3565,199
3566,100
3567,195
3568,114
3569,161
3570,126
3571,119
3572,198
3573,61
3574,66
3575,6
3576,149
3577,67
3578,115
3579,114
3580,32
3581,102
3582,70
3583,17
3584,100
3585,8
3586,3
3587,69
3588,195
3589,136
3590,56
3591,13
3592,127
3593,157
3594,149
3595,146
3596,58
3597,141
3598,176
3599,166
3600,135
3601,8
3602,99
3603,182
3604,7
3605,134
3606,183
3607,48
3608,190
3609,165
3610,61
3611,19
3612,28
3613,162
3614,96
3615,131
3616,10
3617,181
3618,3
3619,75
3620,7
3621,96
3622,98
3623,155
3624,8
3625,55
3626,124
3627,106
3628,122
3629,22
3630,55
3631,77
3632,196
3633,140
3634,151
3635,188
3636,112
3637,20
3638,125
3639,131
3640,80
3641,135
3642,104
3643,173
3644,175
3645,180
3646,48
3647,93
3648,52
3649,185
3650,100
3651,94
3652,60
3653,24
3654,177
3655,84
3656,55
3657,12
3658,144
3659,163
3660,76
3661,45
3662,75
3663,152
3664,94
3665,89
3666,4
3667,88
3668,116
3669,99
3670,17
3671,118
3672,117
3673,57
3674,47
3675,98
3676,1
3677,8
3678,77
3679,45
3680,43
3681,129
3682,132
3683,155
3684,73
3685,182
3686,89
3687,156
3688,88
3689,199
3690,180
3691,40
3692,23
3693,88
3694,24
3695,143
3696,43
3697,103
3698,124
3699,15
3700,82
3701,21
3702,5
3703,36
3704,141
3705,140
3706,60
3707,53
3708,139
3709,114
3710,55
3711,99
3712,71
3713,185
3714,18
3715,138
3716,124
3717,82
3718,95
3719,29
3720,140
3721,146
3722,39
3723,20
3724,22
3725,26
3726,134
3727,88
3728,16
3729,52
3730,194
3731,91
3732,99
3733,37
3734,48
3735,163
3736,155
3737,20
3738,193
3739,185
3740,155
3741,117
3742,145
3743,188
3744,104
3745,141
3746,24
3747,164
3748,126
3749,32
3750,63
3751,106
3752,127
3753,69
3754,42
3755,120
3756,121
3757,127
3758,79
3759,99
3760,104
3761,140
3762,135
3763,147
3764,198
3765,87
3766,164
3767,50
3768,114
3769,145
3770,144
3771,79
3772,124
3773,1
3774,117
3775,68
3776,81
3777,136
3778,35
3779,177
3780,19
3781,1
3782,126
3783,79
3784,155
3785,160
3786,15
3787,48
3788,76
3789,14
3790,67
3791,11
3792,141
3793,65
3794,140
3795,110
3796,133
3797,183
3798,112
3799,46
3800,9
3801,160
3802,63
3803,104
3804,187
3805,112
3806,90
3807,124
3808,25
3809,40
3810,26
3811,157
3812,69
3813,121
3814,77
3815,82
3816,143
3817,161
3818,186
3819,17
3820,40
3821,169
3822,143
3823,72
3824,112
3825,112
3826,95
3827,165
3828,168
3829,133
3830,169
3831,153
3832,156
3833,63
3834,4
3835,111
3836,144
3837,110
3838,95
3839,120
3840,74
3841,90
3842,165
3843,91
3844,1
3845,91
3846,175
3847,24
3848,7
3849,199
3850,146
3851,163
3852,154
3853,28
3854,139
3855,64
3856,12
3857,52
3858,61
3859,143
3860,127
3861,182
3862,169
3863,154
3864,105
3865,130
3866,55
3867,77
3868,36
3869,3
3870,45
3871,14
3872,183
3873,127
3874,96
3875,180
3876,64
3877,110
3878,54
3879,165
3880,119
3881,40
3882,53
3883,143
3884,88
3885,166
3886,13
3887,83
3888,178
3889,71
3890,132
3891,39
3892,72
3893,47
3894,96
3895,195
3896,109
3897,50
3898,64
3899,200
3900,8
3901,192
3902,184
3903,65
3904,45
3905,35
3906,22
3907,129
3908,157
3909,1
3910,29
3911,77
3912,32
3913,3
3914,56
3915,14
3916,104
3917,22
3918,157
3919,182
3920,166
3921,86
3922,113
3923,1
3924,145
3925,22
3926,72
3927,123
3928,16
3929,179
3930,4
3931,23
3932,74
3933,183
3934,148
3935,182
3936,28
3937,20
3938,41
3939,158
3940,47
3941,66
3942,135
3943,47
3944,75
3945,47
3946,86
3947,102
3948,128
3949,175
3950,133
3951,122
3952,102
3953,91
3954,147
3955,185
3956,2
3957,9
3958,51
3959,160
3960,183
3961,103
3962,133
3963,9
3964,95
3965,162
3966,123
3967,144
3968,88
3969,161
3970,122
3971,86
3972,73
3973,36
3974,187
3975,170
3976,123
3977,48
3978,17
3979,159
3980,117
3981,16
3982,1
3983,186
3984,17
3985,7
3986,55
3987,68
3988,153
3989,44
3990,21
3991,33
3992,150
3993,169
3994,19
3995,129
3996,160
3997,96
3998,135
3999,66
4000,111
